First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Season,Total Yards,Total TDs
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,texas_nebraska_10_31_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-nu.htm,1998-10-31,nebraska,texas,16.0,20.0,Win,1998,9.0,0.0
Major,Applewhite,29.0,40.0,1.0,408.0,3.0,48.0,3.0,3.0,0.0,12.0,-12.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,oklahomastate_texas_11_7_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-osu.htm,1998-11-07,texas,oklahoma state,37.0,34.0,Win,1998,396.0,3.0
Ricky,Williams,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,97.0,7.0,90.0,1.0,24.0,3.9,3.0,74.0,1.0,48.0,oklahomastate_texas_11_7_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-osu.htm,1998-11-07,texas,oklahoma state,37.0,34.0,Win,1998,164.0,2.0
,Game,29.0,41.0,2.0,408.0,3.0,48.0,3.0,27.0,100.0,19.0,81.0,1.0,24.0,3.0,29.0,408.0,3.0,48.0,oklahomastate_texas_11_7_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-osu.htm,1998-11-07,texas,oklahoma state,37.0,34.0,Win,1998,897.0,7.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,2.0,50.0,0.0,26.0,oklahomastate_texas_11_7_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-osu.htm,1998-11-07,texas,oklahoma state,37.0,34.0,Win,1998,53.0,0.0
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,125.0,1.0,36.0,oklahomastate_texas_11_7_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-osu.htm,1998-11-07,texas,oklahoma state,37.0,34.0,Win,1998,125.0,1.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,109.0,0.0,45.0,oklahomastate_texas_11_7_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-osu.htm,1998-11-07,texas,oklahoma state,37.0,34.0,Win,1998,109.0,0.0
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,0.0,20.0,oklahomastate_texas_11_7_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-osu.htm,1998-11-07,texas,oklahoma state,37.0,34.0,Win,1998,37.0,0.0
Derek,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,9.0,oklahomastate_texas_11_7_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-osu.htm,1998-11-07,texas,oklahoma state,37.0,34.0,Win,1998,9.0,1.0
Bryan,White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,oklahomastate_texas_11_7_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-osu.htm,1998-11-07,texas,oklahoma state,37.0,34.0,Win,1998,4.0,0.0
Major,Applewhite,10.0,24.0,2.0,242.0,4.0,67.0,2.0,4.0,3.0,15.0,-12.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,texas_texastech_11_14_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ttu.htm,1998-11-14,texas tech,texas,42.0,35.0,Loss,1998,230.0,4.0
,Game,10.0,24.0,2.0,242.0,4.0,67.0,2.0,35.0,148.0,16.0,132.0,1.0,21.0,3.8,10.0,242.0,4.0,67.0,texas_texastech_11_14_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ttu.htm,1998-11-14,texas tech,texas,42.0,35.0,Loss,1998,616.0,9.0
Ricky,Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,142.0,1.0,141.0,1.0,21.0,4.7,1.0,6.0,0.0,6.0,texas_texastech_11_14_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ttu.htm,1998-11-14,texas tech,texas,42.0,35.0,Loss,1998,147.0,1.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,texas_texastech_11_14_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ttu.htm,1998-11-14,texas tech,texas,42.0,35.0,Loss,1998,3.0,0.0
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,174.0,4.0,67.0,texas_texastech_11_14_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ttu.htm,1998-11-14,texas tech,texas,42.0,35.0,Loss,1998,174.0,4.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,7.0,texas_texastech_11_14_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ttu.htm,1998-11-14,texas tech,texas,42.0,35.0,Loss,1998,7.0,0.0
Bryan,White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,55.0,texas_texastech_11_14_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-ttu.htm,1998-11-14,texas tech,texas,42.0,35.0,Loss,1998,55.0,0.0
Major,Applewhite,24.0,35.0,1.0,232.0,1.0,26.0,3.0,6.0,13.0,16.0,-3.0,0.0,8.0,-0.5,0.0,0.0,0.0,0.0,texasa&m_texas_11_27_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-tam.htm,1998-11-27,texas,texas a&m,26.0,24.0,Win,1998,229.0,1.0
,Game,24.0,35.0,1.0,232.0,1.0,26.0,3.0,53.0,290.0,39.0,251.0,1.0,60.0,4.7,24.0,232.0,1.0,26.0,texasa&m_texas_11_27_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-tam.htm,1998-11-27,texas,texas a&m,26.0,24.0,Win,1998,715.0,3.0
Ricky,Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,272.0,13.0,259.0,1.0,60.0,5.9,5.0,36.0,0.0,9.0,texasa&m_texas_11_27_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-tam.htm,1998-11-27,texas,texas a&m,26.0,24.0,Win,1998,295.0,1.0
Hodges,Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0,texasa&m_texas_11_27_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-tam.htm,1998-11-27,texas,texas a&m,26.0,24.0,Win,1998,5.0,0.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,-10.0,0.0,0.0,-10.0,5.0,79.0,1.0,26.0,texasa&m_texas_11_27_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-tam.htm,1998-11-27,texas,texas a&m,26.0,24.0,Win,1998,69.0,1.0
Wane,McGarity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,59.0,0.0,16.0,texasa&m_texas_11_27_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-tam.htm,1998-11-27,texas,texas a&m,26.0,24.0,Win,1998,59.0,0.0
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,0.0,13.0,texasa&m_texas_11_27_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-tam.htm,1998-11-27,texas,texas a&m,26.0,24.0,Win,1998,36.0,0.0
Bryan,White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,7.0,texasa&m_texas_11_27_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-tam.htm,1998-11-27,texas,texas a&m,26.0,24.0,Win,1998,16.0,0.0
Derek,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texasa&m_texas_11_27_1998,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/98/ut-tam.htm,1998-11-27,texas,texas a&m,26.0,24.0,Win,1998,6.0,0.0
Major,Applewhite,15.0,21.0,0.0,121.0,0.0,22.0,5.0,5.0,0.0,43.0,-43.0,0.0,7.0,-8.6,0.0,0.0,0.0,0.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,78.0,0.0
Chris,Simms,9.0,18.0,0.0,91.0,0.0,18.0,3.0,5.0,6.0,21.0,-15.0,0.0,4.0,-3.0,0.0,0.0,0.0,0.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,76.0,0.0
,Game,24.0,39.0,0.0,212.0,0.0,22.0,8.0,25.0,45.0,72.0,-27.0,0.0,7.0,-1.1,24.0,212.0,0.0,22.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,397.0,0.0
Hodges,Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,3.0,36.0,0.0,7.0,2.8,3.0,4.0,0.0,3.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,40.0,0.0
Chris,Robertson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,-5.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,-5.0,0.0
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48.0,0.0,17.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,48.0,0.0
Montrell,Flowers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,0.0,18.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,62.0,0.0
Jamel,Thompson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,0.0,18.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,33.0,0.0
Bo,Scaife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,0.0,22.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,38.0,0.0
Mike,Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,12.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,21.0,0.0
Brandon,Healy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,6.0,0.0
Chad,Stevens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,texas_arkansas_1_1_2000,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/010100.htm,2000-01-01,arkansas,texas,27.0,6.0,Loss,1999,0.0,0.0
Major,Applewhite,15.0,42.0,3.0,172.0,0.0,30.0,7.0,9.0,10.0,45.0,-35.0,0.0,10.0,-3.9,0.0,0.0,0.0,0.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,137.0,0.0
,Game,15.0,42.0,3.0,172.0,0.0,30.0,7.0,30.0,86.0,80.0,6.0,0.0,20.0,0.2,15.0,172.0,0.0,30.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,350.0,0.0
Victor,Ike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,2.0,21.0,0.0,20.0,7.0,2.0,19.0,0.0,16.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,40.0,0.0
Kenny,Hayter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,10.0,19.0,0.0,9.0,2.4,0.0,0.0,0.0,0.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,19.0,0.0
Hodges,Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,8.0,14.0,0.0,8.0,1.8,0.0,0.0,0.0,0.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,14.0,0.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,17.0,0.0,10.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,19.0,0.0
,Team,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,-15.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,-15.0,0.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,0.0,30.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,90.0,0.0
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,15.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,31.0,0.0
Montrell,Flowers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,12.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,16.0,0.0
Brandon,Healy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,texas_nebraska_12_4_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/120499.htm,1999-12-04,nebraska,texas,22.0,6.0,Loss,1999,-1.0,0.0
Chris,Simms,10.0,21.0,1.0,130.0,0.0,57.0,4.0,8.0,27.0,31.0,-4.0,0.0,23.0,-0.5,0.0,0.0,0.0,0.0,texas_texasa&m_11_26_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/112699.htm,1999-11-26,texas a&m,texas,20.0,16.0,Loss,1999,126.0,0.0
Major,Applewhite,5.0,11.0,0.0,53.0,0.0,17.0,1.0,1.0,0.0,7.0,-7.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_26_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/112699.htm,1999-11-26,texas a&m,texas,20.0,16.0,Loss,1999,46.0,0.0
,Game,15.0,32.0,1.0,183.0,0.0,57.0,5.0,35.0,135.0,46.0,89.0,2.0,23.0,2.5,15.0,183.0,0.0,57.0,texas_texasa&m_11_26_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/112699.htm,1999-11-26,texas a&m,texas,20.0,16.0,Loss,1999,455.0,2.0
Hodges,Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,107.0,5.0,102.0,1.0,14.0,4.2,1.0,12.0,0.0,12.0,texas_texasa&m_11_26_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/112699.htm,1999-11-26,texas a&m,texas,20.0,16.0,Loss,1999,114.0,1.0
Chris,Robertson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_26_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/112699.htm,1999-11-26,texas a&m,texas,20.0,16.0,Loss,1999,1.0,1.0
,Team,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-3.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_26_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/112699.htm,1999-11-26,texas a&m,texas,20.0,16.0,Loss,1999,-3.0,0.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,82.0,0.0,17.0,texas_texasa&m_11_26_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/112699.htm,1999-11-26,texas a&m,texas,20.0,16.0,Loss,1999,82.0,0.0
Jamel,Thompson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,69.0,0.0,57.0,texas_texasa&m_11_26_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/112699.htm,1999-11-26,texas a&m,texas,20.0,16.0,Loss,1999,69.0,0.0
Brandon,Healy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,14.0,texas_texasa&m_11_26_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/112699.htm,1999-11-26,texas a&m,texas,20.0,16.0,Loss,1999,14.0,0.0
Montrell,Flowers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_texasa&m_11_26_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/112699.htm,1999-11-26,texas a&m,texas,20.0,16.0,Loss,1999,6.0,0.0
Major,Applewhite,22.0,34.0,1.0,241.0,3.0,36.0,1.0,4.0,20.0,5.0,15.0,0.0,10.0,3.8,0.0,0.0,0.0,0.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,256.0,3.0
Chris,Simms,3.0,4.0,0.0,46.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,46.0,0.0
,Game,25.0,38.0,1.0,287.0,3.0,36.0,1.0,47.0,238.0,21.0,217.0,4.0,42.0,4.6,25.0,287.0,3.0,36.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,791.0,10.0
Hodges,Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,181.0,15.0,166.0,1.0,42.0,5.5,2.0,27.0,0.0,23.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,193.0,1.0
Kenny,Hayter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,27.0,1.0,10.0,4.5,0.0,0.0,0.0,0.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,27.0,1.0
Victor,Ike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,9.0,1.0,4.0,2.2,0.0,0.0,0.0,0.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,9.0,1.0
Chris,Robertson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,1.0,1.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,0.0,0.0
,Team,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,-1.0,0.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,69.0,1.0,18.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,69.0,1.0
Montrell,Flowers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130.0,2.0,36.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,130.0,2.0
Ryan,Nunez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,18.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,31.0,0.0
Jamel,Thompson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,17.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,24.0,0.0
Mike,Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,4.0,texastech_texas_11_13_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/111399.htm,1999-11-13,texas,texas tech,58.0,7.0,Win,1999,6.0,0.0
Major,Applewhite,23.0,44.0,1.0,242.0,0.0,21.0,2.0,2.0,0.0,11.0,-11.0,0.0,0.0,-5.5,0.0,0.0,0.0,0.0,texas_oklahomastate_11_6_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/110699.htm,1999-11-06,oklahoma state,texas,21.0,34.0,Win,1999,231.0,0.0
,Game,23.0,44.0,1.0,242.0,0.0,21.0,2.0,29.0,202.0,25.0,177.0,3.0,80.0,6.1,23.0,242.0,0.0,21.0,texas_oklahomastate_11_6_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/110699.htm,1999-11-06,oklahoma state,texas,21.0,34.0,Win,1999,661.0,3.0
Hodges,Mitchell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,163.0,14.0,149.0,3.0,80.0,7.4,1.0,6.0,0.0,6.0,texas_oklahomastate_11_6_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/110699.htm,1999-11-06,oklahoma state,texas,21.0,34.0,Win,1999,155.0,3.0
Ricky,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,26.0,0.0,11.0,6.5,1.0,0.0,0.0,0.0,texas_oklahomastate_11_6_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/110699.htm,1999-11-06,oklahoma state,texas,21.0,34.0,Win,1999,26.0,0.0
Kenny,Hayter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,13.0,0.0,12.0,4.3,1.0,2.0,0.0,2.0,texas_oklahomastate_11_6_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/110699.htm,1999-11-06,oklahoma state,texas,21.0,34.0,Win,1999,15.0,0.0
Kwame,Cavil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,88.0,0.0,21.0,texas_oklahomastate_11_6_1999,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/99/110699.htm,1999-11-06,oklahoma state,texas,21.0,34.0,Win,1999,88.0,0.0
