First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result
Shane,Childers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,3.0,4.0,44.0,0.0,14.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,-1.0,0.0,3.0,-0.3,0.0,0.0,0.0,0.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Patrick,Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Jason,Burleson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,83.0,0.0,40.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,11.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Curtis,Thrift,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,32.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Mike,Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,13.0,auburn_texas_9_21_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-au.htm,1991-09-21,texas,auburn,10.0,14.0,Loss
Peter,Gardere,6.0,15.0,1.0,51.0,0.0,16.0,5.0,11.0,29.0,40.0,-11.0,0.0,17.0,-1.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
,Game,6.0,15.0,1.0,51.0,0.0,16.0,5.0,44.0,156.0,42.0,114.0,2.0,17.0,2.6,6.0,51.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Rodrick,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,2.0,38.0,2.0,12.0,2.4,1.0,8.0,0.0,8.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Shane,Childers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,0.0,33.0,0.0,12.0,4.7,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,27.0,0.0,10.0,4.5,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,18.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Curtis,Thrift,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Peter,Gardere,13.0,26.0,2.0,87.0,0.0,15.0,3.0,5.0,3.0,12.0,-9.0,0.0,2.0,-1.8,0.0,0.0,0.0,0.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Jimmy,Saxton,1.0,2.0,0.0,7.0,0.0,7.0,0.0,1.0,8.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
,Game,14.0,28.0,2.0,94.0,0.0,15.0,3.0,38.0,136.0,19.0,117.0,0.0,22.0,3.1,14.0,94.0,0.0,15.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Butch,Hadnot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,80.0,5.0,75.0,0.0,22.0,4.2,1.0,3.0,0.0,3.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,0.0,25.0,0.0,7.0,4.2,3.0,18.0,0.0,7.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,15.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Patrick,Wilson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Rodrick,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,0.0,15.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,7.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Jason,Burleson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Darrie,Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0,0.0,0.0,texas_mississippistate_9_7_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/ut-msu.htm,1991-09-07,mississippi state,texas,13.0,6.0,Loss
Peter,Gardere,6.0,15.0,1.0,51.0,0.0,16.0,5.0,11.0,29.0,40.0,-11.0,0.0,17.0,-1.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
,Game,6.0,15.0,1.0,51.0,0.0,16.0,5.0,44.0,156.0,42.0,114.0,2.0,17.0,2.6,6.0,51.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Rodrick,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,2.0,38.0,2.0,12.0,2.4,1.0,8.0,0.0,8.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Shane,Childers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,0.0,33.0,0.0,12.0,4.7,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,27.0,0.0,10.0,4.5,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,18.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Kenny,Neal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,16.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Curtis,Thrift,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,6.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,texas_texasa&m_11_28_1991,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/91/UT-A&M.HTM,1991-11-28,texas a&m,texas,31.0,14.0,Loss
Peter,Gardere,13.0,32.0,1.0,165.0,0.0,34.0,5.0,9.0,14.0,33.0,-19.0,0.0,7.0,-2.1,1.0,18.0,1.0,18.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Darrick,Duke,1.0,1.0,0.0,18.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,11.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
,Game,14.0,33.0,1.0,183.0,1.0,34.0,5.0,31.0,162.0,38.0,124.0,0.0,35.0,4.0,14.0,183.0,1.0,34.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,79.0,1.0,78.0,0.0,35.0,8.7,0.0,0.0,0.0,0.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,57.0,4.0,53.0,0.0,13.0,5.3,3.0,30.0,0.0,14.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Curtis,Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,7.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Geral,Crawford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Mike,Adams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,77.0,0.0,34.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,18.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Lovell,Pinkney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,15.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Peter,Gardere,10.0,27.0,0.0,154.0,1.0,31.0,5.0,13.0,66.0,26.0,40.0,1.0,19.0,3.1,0.0,0.0,0.0,0.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
,Game,10.0,27.0,0.0,154.0,1.0,31.0,5.0,41.0,211.0,70.0,141.0,1.0,25.0,3.4,10.0,154.0,1.0,31.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,57.0,0.0,57.0,0.0,18.0,3.8,3.0,42.0,0.0,31.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53.0,16.0,37.0,0.0,23.0,5.3,0.0,0.0,0.0,0.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
Darrick,Duke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
Mike,Adams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
Curtis,Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,-3.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
Kel,McClanahan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,-23.0,0.0,23.0,-23.0,0.0,0.0,0.0,0.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
Lovell,Pinkney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,70.0,1.0,21.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
David,Bearden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,21.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
Jason,Burleson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,texas_baylor_11_21_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/bu-ut.htm,1992-11-21,baylor,texas,21.0,20.0,Loss
Peter,Gardere,13.0,32.0,1.0,165.0,0.0,34.0,5.0,9.0,14.0,33.0,-19.0,0.0,7.0,-2.1,1.0,18.0,1.0,18.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Darrick,Duke,1.0,1.0,0.0,18.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,11.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
,Game,14.0,33.0,1.0,183.0,1.0,34.0,5.0,31.0,162.0,38.0,124.0,0.0,35.0,4.0,14.0,183.0,1.0,34.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,79.0,1.0,78.0,0.0,35.0,8.7,0.0,0.0,0.0,0.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,57.0,4.0,53.0,0.0,13.0,5.3,3.0,30.0,0.0,14.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Curtis,Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,7.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Geral,Crawford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Mike,Adams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,77.0,0.0,34.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Justi,McLemore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,18.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Lovell,Pinkney,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,15.0,texasa&m_texas_11_26_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/UT-A&M.HTM,1992-11-26,texas,texas a&m,13.0,34.0,Loss
Peter,Gardere,24.0,31.0,0.0,212.0,3.0,29.0,3.0,7.0,63.0,23.0,40.0,0.0,40.0,5.7,0.0,0.0,0.0,0.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
CHad,Lucas,1.0,2.0,1.0,17.0,0.0,17.0,1.0,1.0,0.0,5.0,-5.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
B,Beauchamp,1.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
,Game,26.0,34.0,1.0,241.0,3.0,29.0,4.0,41.0,267.0,43.0,224.0,2.0,40.0,5.5,26.0,241.0,3.0,29.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
Adrian,Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,111.0,0.0,111.0,0.0,21.0,6.5,4.0,11.0,1.0,4.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
Phil,Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40.0,0.0,40.0,1.0,15.0,5.7,4.0,37.0,0.0,12.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
Anthony,Holmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,19.0,0.0,13.0,9.5,0.0,0.0,0.0,0.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
Curtis,Jackson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,14.0,0.0,15.0,4.7,2.0,6.0,0.0,7.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
Mike,Adams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,14.0,1.0,14.0,14.0,1.0,19.0,0.0,19.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
Josh,Sumner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
,TEAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,-14.0,0.0,14.0,-14.0,0.0,0.0,0.0,0.0,southernmethodist_texas_11_14_1992,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/92/ut-smu.htm,1992-11-14,texas,southern methodist,35.0,14.0,Win
