##,Last,First,Solo,Ast,Tot,TFL,tfl_yds,FF,FR,fr_yds,Int,int_yds,BrUp,Blkd,Sack,sack_yds,QH,GameID,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Link,Season
45,Boyd,Reed,6.0,5.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
11,Johnson,Derric,5.0,4.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
40,Redding,Cory,4.0,3.0,7.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
61,Wright,Rodriqu,4.0,3.0,7.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
9A,Pearson,Dakara,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
8,Griffin,Cedric,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
43,Thornton,Kalen,3.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
95,Tubbs,Marcus,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
7A,Huff,Michael,3.0,1.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
3,Vasher,Nathan,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
21,Babers,Roderic,3.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
29,Ungar,Michael,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
23,Jackson,Lee,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
88,Stigall,Stevie,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
2A,Harris,Aaron,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
10,Van,Nguyen Tie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
18,Trahan,Beau,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
35,McGee,Richmond,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
65,Lee,Stevie,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
27,Hightower,Rich,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
25,Robin,Brett,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
96,Doiron,Adam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
98,Pickryl,Bryan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
GM,Game,,49.0,31.0,80.0,14.0,46.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,22.0,13.0,iowastate_texas_10_26_2002,2002-10-26,texas,iowa state,21.0,10.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/102602.htm,2002
11,Johnson,Derric,11.0,3.0,14.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
61,Wright,Rodriqu,6.0,3.0,9.0,4.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
45,Boyd,Reed,3.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
40,Redding,Cory,7.0,0.0,7.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,5.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
9A,Pearson,Dakara,2.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
23,Jackson,Lee,4.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
21,Babers,Roderic,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
8,Griffin,Cedric,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
7A,Huff,Michael,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
43,Thornton,Kalen,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
95,Tubbs,Marcus,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
65,Lee,Stevie,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
29,Ungar,Michael,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
41,Sendlein,Austi,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
6,Williams,Mike,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
37,Matthews,Will,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
27,Hightower,Rich,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
2A,Harris,Aaron,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
3,Vasher,Nathan,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
88,Stigall,Stevie,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
12,Jeffery,Tony,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
GM,Game,,50.0,35.0,85.0,13.0,39.0,2.0,1.0,0.0,0.0,0.0,8.0,3.0,5.0,23.0,15.0,texas_kansasstate_10_19_2002,2002-10-19,kansas state,texas,14.0,17.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101902.htm,2002
8,Griffin,Cedric,10.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
9A,Pearson,Dakara,7.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,67.0,2.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
11,Johnson,Derric,6.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,1.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
43,Thornton,Kalen,7.0,3.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
45,Boyd,Reed,3.0,4.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
61,Wright,Rodriqu,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
7A,Huff,Michael,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
95,Tubbs,Marcus,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
41,Sendlein,Austi,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
4A,McCullough,Edo,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
36,Stevens,Chad,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
21,Babers,Roderic,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,1.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
40,Redding,Cory,1.0,2.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
29,Ungar,Michael,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
88,Stigall,Stevie,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
4,Williams,Roy,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
3,Vasher,Nathan,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
18,Trahan,Beau,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
65,Lee,Stevie,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
23,Jackson,Lee,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
2A,Harris,Aaron,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
98,Pickryl,Bryan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
25,Robin,Brett,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
2B,Hall,Eric,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
31,McClintock,O.J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
GM,Game,,62.0,44.0,106.0,6.0,21.0,1.0,0.0,0.0,4.0,159.0,7.0,0.0,3.0,17.0,15.0,texas_oklahoma_10_12_2002,2002-10-12,oklahoma,texas,35.0,24.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/101202.htm,2002
45,Boyd,Reed,6.0,5.0,11.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
11,Johnson,Derric,7.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
95,Tubbs,Marcus,3.0,4.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
40,Redding,Cory,2.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
61,Wright,Rodriqu,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
21,Babers,Roderic,3.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
23,Jackson,Lee,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
3,Vasher,Nathan,2.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
98,Pickryl,Bryan,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
8,Griffin,Cedric,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
31,McClintock,O.J,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
37,Matthews,Will,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
43,Thornton,Kalen,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
1,Thomas,Sloan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
41,Sendlein,Austi,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
6,Williams,Mike,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
25,Robin,Brett,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahomastate_texas_10_5_2002,2002-10-05,texas,oklahoma state,17.0,15.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/02/100502.htm,2002
